acquiree_uuid,acquiree_name,acquirer_name,acquirer_uuid,patent_id,inventor_id,inside_inventor,acquirer_inventor,outside_inventor,team_commingle,inventor_add_city,inventor_add_state,inventor_add_country,inventor_add_lat,inventor_add_lon,temp_id
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6359512,6317000-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,730
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6400207,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,731
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6400207,6317000-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,731
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6427158,5691720-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,732
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6427158,6427158-2,0,1,0,1,Hadano,NULL,JP,35.3711,139.2236,732
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6437645,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,733
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6437645,6437645-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,733
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6445623,5367302-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,734
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6445623,6445623-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,734
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6462619,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,735
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6462619,6317000-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,735
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6469648,4662949-5,1,0,0,1,Yokohama,NULL,JP,35.4437,139.638,736
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6469648,5835038-1,0,1,0,1,Tokyo,NULL,JP,35.685,139.7514,736
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6489909,4662949-5,1,0,0,1,Yokohama,NULL,JP,35.4437,139.638,737
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6489909,5835038-1,0,1,0,1,Tokyo,NULL,JP,35.685,139.7514,737
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6504419,4641246-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,738
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6504419,6504419-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,738
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6507233,4897616-2,1,0,0,1,late of Tuscon,AZ,US,32.2392,-110.9698,739
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6507233,5034746-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,739
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6507233,6507233-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,739
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6538477,5691720-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,740
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6538477,5841310-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,740
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6538477,6246351-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,740
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6538477,6307497-1,0,1,0,1,Austin,TX,US,30.2669,-97.7428,740
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6545538,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,741
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6545538,6317000-3,0,1,0,1,Tuscon,AZ,US,32.2217,-110.9258,741
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6545538,6545538-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,741
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6556077,6198296-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,742
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6556077,6556077-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,742
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6576535,4622736-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,743
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6576535,6576535-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,743
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6614305,4131485-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,744
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6614305,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,744
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6614305,6614305-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,744
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6621758,5892356-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,745
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6621758,6618312-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,745
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6628169,4131485-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,746
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6628169,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,746
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6628169,6614305-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,746
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6642789,4131485-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,747
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6642789,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,747
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6642789,6614305-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,747
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6642795,4458201-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,748
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6642795,6642795-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,748
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6653895,5764105-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,749
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6653895,6653895-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,749
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6657495,4131485-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,750
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6657495,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,750
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6657495,6437645-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,750
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6661683,5764105-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,751
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6661683,6445623-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,751
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6667650,5034746-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,752
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6667650,6060874-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,752
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6667650,6507233-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,752
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6667650,6667650-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,752
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6700360,4384186-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,753
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6700360,4795518-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,753
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6700522,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,754
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6700522,6700522-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,754
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6703816,4795518-2,0,1,0,1,Tuscon,AZ,US,32.2217,-110.9258,755
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6703816,5764105-1,1,0,0,1,Tuscon,AZ,US,32.2217,-110.9258,755
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6703816,6445623-1,0,1,0,1,Tuscon,AZ,US,32.2217,-110.9258,755
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6703900,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,756
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6703900,6317000-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,756
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6703900,6317000-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,756
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6724260,4641246-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,757
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6724260,4757275-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,757
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6724260,6724260-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,757
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6724260,6724260-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,757
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6727752,4000947-1,0,1,0,1,Dallas,TX,US,32.7833,-96.8,758
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6727752,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,758
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6727752,6211728-1,0,1,0,1,Plano,TX,US,33.0197,-96.6986,758
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6727752,6727752-1,0,1,0,1,Dallas,TX,US,32.7833,-96.8,758
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6731163,5691720-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,759
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6731163,6700522-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,759
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6731163,6731163-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,759
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6750641,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,760
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6750641,6750641-2,0,1,0,1,Edmonton,NULL,CA,53.55,-113.5,760
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6768318,4384186-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,761
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6768318,5203004-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,761
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6768318,5764105-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,761
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6794923,4384186-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,762
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6794923,5764105-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,762
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6794923,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,762
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6794923,6445623-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,762
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6801075,6060874-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,763
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6801075,6507233-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,763
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6801075,6667650-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,763
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6807040,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,764
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6807040,6437645-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,764
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6818966,4131485-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,765
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6818966,6734076-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,765
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6818966,6818966-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,765
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6819148,4131485-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,766
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6819148,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,766
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6819148,6819148-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,766
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6825721,4131485-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,767
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6825721,5808501-1,1,0,0,1,Tuscon,AZ,US,32.2217,-110.9258,767
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6825721,6545538-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,767
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6828856,4131485-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,768
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6828856,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,768
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6828856,6545538-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,768
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6844775,5034746-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,769
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6844775,6060874-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,769
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6844775,6844775-3,0,1,0,1,Erlangen,NULL,DE,49.5897,11.0039,769
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6861721,4204757-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,770
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6861721,4384186-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,770
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6870426,4641246-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,771
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6870426,6724260-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,771
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6870426,6724260-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,771
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6897731,4384186-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,772
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6897731,6897731-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,772
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6897794,6240130-3,0,1,0,1,Austin,TX,US,30.2669,-97.7428,773
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6897794,6246351-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,773
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6917084,4384186-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,774
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6917084,6437645-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,774
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6924672,4131485-2,1,0,0,1,Tuscon,AZ,US,32.2217,-110.9258,775
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6924672,5808501-1,1,0,0,1,Tuscon,AZ,US,32.2217,-110.9258,775
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6924672,6819148-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,775
